benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,161,MMotifs,0.7,0.23333333333333334,0.35,0.7,0.2,0.16470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,161,GrammarVizRePair,0.6875,0.36666666666666664,0.47826086956521735,0.8,0.37880952380952376,0.49452991452991457,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3288095238095238,0.457020757020757,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2621428571428571,0.35702075702075703,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2621428571428571,0.35702075702075703,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2621428571428571,0.35702075702075703,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2621428571428571,0.35702075702075703
noisy-data,s1@synthetic#0.2-snr,161,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,161,LoCoMotif,0.9523809523809523,0.6666666666666666,0.7843137254901961,0.9666666666666668,0.6895238095238095,0.7832833832833833,0.8571428571428571,0.6,0.7058823529411764,0.7666666666666667,0.6095238095238096,0.668997668997669,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.5666666666666667,0.4428571428571429,0.4871794871794871,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.5666666666666667,0.4428571428571429,0.4871794871794871,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.5666666666666667,0.4428571428571429,0.4871794871794871,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.5666666666666667,0.4428571428571429,0.4871794871794871
noisy-data,s1@synthetic#0.2-snr,161,Motiflets,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.9199999999999999,0.7283333333333333,0.8052747252747252,0.25,0.13333333333333333,0.1739130434782609,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,161,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,162,EMD_star,0.2,0.03571428571428571,0.06060606060606061,0.2,0.03333333333333333,0.03636363636363636,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.044444444444444446,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.044444444444444446,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.044444444444444446,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.044444444444444446,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.044444444444444446
noisy-data,s1@synthetic#0.2-snr,162,LAMA,1.0,0.42857142857142855,0.6,1.0,0.3416666666666667,0.36848484848484847,1.0,0.42857142857142855,0.6,1.0,0.3416666666666667,0.36848484848484847,0.4166666666666667,0.17857142857142858,0.25,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.17857142857142858,0.25,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.17857142857142858,0.25,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.17857142857142858,0.25,0.5,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.2-snr,162,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,162,GrammarVizRePair,0.46153846153846156,0.21428571428571427,0.2926829268292683,0.4166666666666667,0.2,0.2571428571428572,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3333333333333333,0.15,0.1942857142857143,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3333333333333333,0.15,0.1942857142857143,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3333333333333333,0.15,0.1942857142857143,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3333333333333333,0.15,0.1942857142857143,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.3333333333333333,0.15,0.1942857142857143
noisy-data,s1@synthetic#0.2-snr,162,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,162,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5416666666666666,0.6919413919413919,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.475,0.591941391941392,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.475,0.591941391941392,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.475,0.591941391941392,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.475,0.591941391941392,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.475,0.591941391941392
noisy-data,s1@synthetic#0.2-snr,162,Motiflets,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.525,0.6247619047619047,0.6666666666666666,0.2857142857142857,0.4,0.6,0.31666666666666665,0.40476190476190477,0.4166666666666667,0.17857142857142858,0.25,0.4,0.21666666666666665,0.27142857142857146,0.4166666666666667,0.17857142857142858,0.25,0.4,0.21666666666666665,0.27142857142857146,0.4166666666666667,0.17857142857142858,0.25,0.4,0.21666666666666665,0.27142857142857146,0.4166666666666667,0.17857142857142858,0.25,0.4,0.21666666666666665,0.27142857142857146
noisy-data,s1@synthetic#0.2-snr,162,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,163,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,163,LAMA,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,163,MMotifs,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,163,GrammarVizRePair,0.5,0.25925925925925924,0.3414634146341463,0.5666666666666667,0.25666666666666665,0.3371428571428571,0.5,0.18518518518518517,0.2702702702702703,0.5,0.15666666666666668,0.23714285714285718,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09166666666666666,0.13999999999999999,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09166666666666666,0.13999999999999999,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09166666666666666,0.13999999999999999,0.3,0.1111111111111111,0.16216216216216217,0.3,0.09166666666666666,0.13999999999999999
noisy-data,s1@synthetic#0.2-snr,163,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,163,LoCoMotif,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4766666666666667,0.5825396825396825,0.75,0.4444444444444444,0.5581395348837209,0.6,0.41,0.4825396825396825,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.25,0.30476190476190473,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.25,0.30476190476190473,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.25,0.30476190476190473,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.25,0.30476190476190473
noisy-data,s1@synthetic#0.2-snr,163,Motiflets,0.9230769230769231,0.4444444444444444,0.6,0.9,0.47000000000000003,0.6014285714285714,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.32,0.4014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,163,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,164,EMD_star,0.2222222222222222,0.08333333333333333,0.12121212121212122,0.2222222222222222,0.13333333333333333,0.06666666666666667,0.2222222222222222,0.08333333333333333,0.12121212121212122,0.2222222222222222,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,164,LAMA,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183
noisy-data,s1@synthetic#0.2-snr,164,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,164,GrammarVizRePair,0.7272727272727273,0.3333333333333333,0.4571428571428572,0.7666666666666666,0.3638095238095238,0.47269841269841273,0.4,0.16666666666666666,0.23529411764705882,0.4,0.12380952380952381,0.18888888888888888,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.2-snr,164,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,164,LoCoMotif,0.9333333333333333,0.5833333333333334,0.7179487179487181,0.9333333333333332,0.599047619047619,0.7094372294372295,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.33238095238095233,0.4161038961038961,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.2523809523809524,0.3018181818181818,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.2523809523809524,0.3018181818181818,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.2523809523809524,0.3018181818181818,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.2523809523809524,0.3018181818181818
noisy-data,s1@synthetic#0.2-snr,164,Motiflets,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.95,0.6038095238095238,0.6946031746031747,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4038095238095238,0.5231746031746032,0.4,0.16666666666666666,0.23529411764705882,0.4,0.21333333333333332,0.2742857142857143,0.4,0.16666666666666666,0.23529411764705882,0.4,0.21333333333333332,0.2742857142857143,0.4,0.16666666666666666,0.23529411764705882,0.4,0.21333333333333332,0.2742857142857143,0.4,0.16666666666666666,0.23529411764705882,0.4,0.21333333333333332,0.2742857142857143
noisy-data,s1@synthetic#0.2-snr,164,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,165,EMD_star,0.5,0.030303030303030304,0.05714285714285715,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,165,LAMA,1.0,0.3333333333333333,0.5,1.0,0.3,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.3,0.3333333333333333
noisy-data,s1@synthetic#0.2-snr,165,MMotifs,0.2,0.06060606060606061,0.0930232558139535,0.2,0.05,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,165,GrammarVizRePair,0.6875,0.3333333333333333,0.4489795918367347,0.8,0.3488095238095238,0.45460317460317456,0.6,0.18181818181818182,0.27906976744186046,0.6,0.1738095238095238,0.2688888888888889,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.2-snr,165,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,165,LoCoMotif,0.8823529411764706,0.45454545454545453,0.6,0.9,0.4666666666666666,0.5599999999999999,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.36666666666666664,0.45999999999999996,0.6,0.2727272727272727,0.37499999999999994,0.4,0.25,0.27999999999999997,0.6,0.2727272727272727,0.37499999999999994,0.4,0.25,0.27999999999999997,0.6,0.2727272727272727,0.37499999999999994,0.4,0.25,0.27999999999999997,0.6,0.2727272727272727,0.37499999999999994,0.4,0.25,0.27999999999999997
noisy-data,s1@synthetic#0.2-snr,165,Motiflets,0.6818181818181818,0.45454545454545453,0.5454545454545454,0.6,0.48571428571428577,0.52,0.3684210526315789,0.21212121212121213,0.2692307692307693,0.4,0.2857142857142857,0.32,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.2,0.2,0.2,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.2,0.2,0.2,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.2,0.2,0.2,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.2,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,165,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,166,EMD_star,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,166,LAMA,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8125,0.325,0.325,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8125,0.325,0.325,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.5,0.2,0.2,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.5,0.2,0.2,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.5,0.2,0.2,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.5,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,166,MMotifs,0.8125,0.3939393939393939,0.5306122448979591,0.85,0.4,0.36470588235294116,0.375,0.18181818181818182,0.24489795918367344,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,166,GrammarVizRePair,0.6363636363636364,0.42424242424242425,0.5090909090909091,0.73,0.41428571428571426,0.5032085561497326,0.8571428571428571,0.36363636363636365,0.5106382978723404,0.8333333333333333,0.3571428571428571,0.49818181818181817,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6333333333333333,0.23214285714285712,0.33575757575757575,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6333333333333333,0.23214285714285712,0.33575757575757575,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6333333333333333,0.23214285714285712,0.33575757575757575,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6333333333333333,0.23214285714285712,0.33575757575757575
noisy-data,s1@synthetic#0.2-snr,166,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,166,LoCoMotif,0.5769230769230769,0.45454545454545453,0.5084745762711863,0.74,0.4845238095238096,0.5555555555555555,0.5,0.18181818181818182,0.26666666666666666,0.4,0.16666666666666666,0.2333333333333333,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.2-snr,166,Motiflets,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.75,0.4797619047619047,0.5779487179487179,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.4,0.2333333333333333,0.29333333333333333,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.4,0.16666666666666666,0.2333333333333333,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.4,0.16666666666666666,0.2333333333333333,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.4,0.16666666666666666,0.2333333333333333,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.4,0.16666666666666666,0.2333333333333333
noisy-data,s1@synthetic#0.2-snr,166,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,167,EMD_star,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.03333333333333333,0.030769230769230764
noisy-data,s1@synthetic#0.2-snr,167,LAMA,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667
noisy-data,s1@synthetic#0.2-snr,167,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,167,GrammarVizRePair,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.7333333333333333,0.3166666666666666,0.428888888888889,0.7,0.2692307692307692,0.3888888888888889,0.7,0.24999999999999994,0.36,0.3,0.11538461538461539,0.16666666666666669,0.3,0.11666666666666665,0.16,0.3,0.11538461538461539,0.16666666666666669,0.3,0.11666666666666665,0.16,0.3,0.11538461538461539,0.16666666666666669,0.3,0.11666666666666665,0.16,0.3,0.11538461538461539,0.16666666666666669,0.3,0.11666666666666665,0.16
noisy-data,s1@synthetic#0.2-snr,167,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,167,LoCoMotif,1.0,0.46153846153846156,0.631578947368421,1.0,0.5083333333333333,0.6624242424242424,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.275,0.3690909090909091,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.14166666666666666,0.20909090909090908,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.2-snr,167,Motiflets,0.7894736842105263,0.5769230769230769,0.6666666666666666,0.8400000000000001,0.6166666666666667,0.6672727272727272,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.36,0.18333333333333332,0.22545454545454544,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.04,0.06666666666666667,0.05,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.04,0.06666666666666667,0.05,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.04,0.06666666666666667,0.05,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.04,0.06666666666666667,0.05
noisy-data,s1@synthetic#0.2-snr,167,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,168,EMD_star,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.05714285714285714,0.06153846153846153,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.05714285714285714,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,168,LAMA,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4,1.0,0.4,0.5714285714285715,1.0,0.4,0.4
noisy-data,s1@synthetic#0.2-snr,168,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
