benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,159,Motiflets,0.9523809523809523,0.7142857142857143,0.8163265306122449,0.9714285714285715,0.7404761904761904,0.8088888888888889,0.875,0.5,0.6363636363636364,0.8,0.5904761904761904,0.6488888888888888,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.2,0.2,0.2,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.2,0.2,0.2,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.2,0.2,0.2,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.2,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,159,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,160,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,160,LAMA,0.7857142857142857,0.3548387096774194,0.48888888888888893,0.8333333333333333,0.29285714285714287,0.3078431372549019,0.7857142857142857,0.3548387096774194,0.48888888888888893,0.8333333333333333,0.29285714285714287,0.3078431372549019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,160,MMotifs,0.6,0.0967741935483871,0.16666666666666666,0.5,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,160,GrammarVizRePair,0.631578947368421,0.3870967741935484,0.48000000000000004,0.86,0.39785714285714285,0.5231746031746032,0.6,0.1935483870967742,0.2926829268292683,0.6,0.23714285714285716,0.33650793650793653,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13714285714285715,0.2031746031746032,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13714285714285715,0.2031746031746032,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13714285714285715,0.2031746031746032,0.4,0.12903225806451613,0.1951219512195122,0.4,0.13714285714285715,0.2031746031746032
noisy-data,s1@synthetic#0.5-snr,160,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,160,LoCoMotif,0.75,0.4838709677419355,0.5882352941176471,0.8333333333333333,0.48,0.5888888888888888,0.8461538461538461,0.3548387096774194,0.5,0.8,0.35,0.4688888888888889,0.8461538461538461,0.3548387096774194,0.5,0.8,0.35,0.4688888888888889,0.8461538461538461,0.3548387096774194,0.5,0.8,0.35,0.4688888888888889,0.8461538461538461,0.3548387096774194,0.5,0.8,0.35,0.4688888888888889,0.8461538461538461,0.3548387096774194,0.5,0.8,0.35,0.4688888888888889
noisy-data,s1@synthetic#0.5-snr,160,Motiflets,0.8823529411764706,0.4838709677419355,0.625,0.8,0.49142857142857144,0.6012820512820511,0.875,0.45161290322580644,0.5957446808510638,0.8,0.4514285714285714,0.5655677655677656,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3514285714285714,0.4322344322344322,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3514285714285714,0.4322344322344322,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3514285714285714,0.4322344322344322,0.75,0.3870967741935484,0.5106382978723403,0.6,0.3514285714285714,0.4322344322344322
noisy-data,s1@synthetic#0.5-snr,160,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,161,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,161,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,161,MMotifs,1.0,0.06666666666666667,0.125,1.0,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,161,GrammarVizRePair,0.7058823529411765,0.4,0.5106382978723405,0.780952380952381,0.4038095238095238,0.5199999999999999,0.8181818181818182,0.3,0.43902439024390244,0.8,0.30238095238095236,0.4333333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2357142857142857,0.3333333333333333
noisy-data,s1@synthetic#0.5-snr,161,LatentMotifs,0.4,0.06666666666666667,0.1142857142857143,0.4,0.065,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,161,LoCoMotif,1.0,0.43333333333333335,0.6046511627906976,1.0,0.43238095238095237,0.6009523809523809,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.33238095238095233,0.46761904761904766,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.18571428571428572,0.2533333333333333
noisy-data,s1@synthetic#0.5-snr,161,Motiflets,0.8709677419354839,0.9,0.8852459016393444,0.825,0.85,0.8205128205128205,0.24,0.2,0.2181818181818182,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,161,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,162,EMD_star,0.16666666666666666,0.03571428571428571,0.058823529411764705,0.16666666666666666,0.05,0.04,0.16666666666666666,0.03571428571428571,0.058823529411764705,0.16666666666666666,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,162,LAMA,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.5-snr,162,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,162,GrammarVizRePair,0.6428571428571429,0.32142857142857145,0.4285714285714286,0.6533333333333333,0.3333333333333333,0.4022222222222222,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1833333333333333,0.27999999999999997,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1833333333333333,0.27999999999999997,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1833333333333333,0.27999999999999997,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1833333333333333,0.27999999999999997,0.6,0.21428571428571427,0.3157894736842105,0.6,0.1833333333333333,0.27999999999999997
noisy-data,s1@synthetic#0.5-snr,162,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,162,LoCoMotif,0.8,0.42857142857142855,0.5581395348837209,0.9,0.4666666666666666,0.5847619047619047,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.36666666666666664,0.4847619047619047,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.21666666666666665,0.27142857142857146
noisy-data,s1@synthetic#0.5-snr,162,Motiflets,0.6428571428571429,0.32142857142857145,0.4285714285714286,0.6,0.26666666666666666,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,162,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,163,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,163,LAMA,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.875,0.35,0.35,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.875,0.35,0.35,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.875,0.35,0.35,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.875,0.35,0.35,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.875,0.35,0.35,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.875,0.35,0.35
noisy-data,s1@synthetic#0.5-snr,163,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,163,GrammarVizRePair,0.375,0.2222222222222222,0.27906976744186046,0.35,0.2,0.22999999999999998,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.5-snr,163,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,163,LoCoMotif,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3416666666666667,0.4757575757575757,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3416666666666667,0.4757575757575757,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.5-snr,163,Motiflets,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.5599999999999999,0.35333333333333333,0.4287878787878787,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.4,0.22000000000000003,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,163,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,164,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,164,LAMA,1.0,0.20833333333333334,0.3448275862068966,1.0,0.16666666666666669,0.18181818181818182,1.0,0.20833333333333334,0.3448275862068966,1.0,0.16666666666666669,0.18181818181818182,1.0,0.20833333333333334,0.3448275862068966,1.0,0.16666666666666669,0.18181818181818182,1.0,0.20833333333333334,0.3448275862068966,1.0,0.16666666666666669,0.18181818181818182,1.0,0.20833333333333334,0.3448275862068966,1.0,0.16666666666666669,0.18181818181818182,1.0,0.20833333333333334,0.3448275862068966,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.5-snr,164,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,164,GrammarVizRePair,0.75,0.375,0.5,0.7999999999999999,0.43047619047619046,0.5322222222222222,0.4,0.16666666666666666,0.23529411764705882,0.4,0.19047619047619047,0.24888888888888888,0.4,0.16666666666666666,0.23529411764705882,0.4,0.19047619047619047,0.24888888888888888,0.4,0.16666666666666666,0.23529411764705882,0.4,0.19047619047619047,0.24888888888888888,0.4,0.16666666666666666,0.23529411764705882,0.4,0.19047619047619047,0.24888888888888888,0.4,0.16666666666666666,0.23529411764705882,0.4,0.19047619047619047,0.24888888888888888
noisy-data,s1@synthetic#0.5-snr,164,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,164,LoCoMotif,0.8125,0.5416666666666666,0.65,0.7,0.4609523809523809,0.5397402597402599,0.625,0.4166666666666667,0.5,0.4,0.3142857142857143,0.34545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,164,Motiflets,0.85,0.7083333333333334,0.7727272727272727,0.9,0.7723809523809524,0.7851515151515152,0.6875,0.4583333333333333,0.5499999999999999,0.6,0.4523809523809524,0.5018181818181818,0.21428571428571427,0.125,0.15789473684210525,0.2,0.2,0.2,0.21428571428571427,0.125,0.15789473684210525,0.2,0.2,0.2,0.21428571428571427,0.125,0.15789473684210525,0.2,0.2,0.2,0.21428571428571427,0.125,0.15789473684210525,0.2,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,164,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,165,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,165,LAMA,1.0,0.30303030303030304,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.30303030303030304,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.30303030303030304,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.30303030303030304,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.30303030303030304,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.30303030303030304,0.4651162790697675,1.0,0.275,0.3090909090909091
noisy-data,s1@synthetic#0.5-snr,165,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,165,GrammarVizRePair,0.6923076923076923,0.2727272727272727,0.391304347826087,0.65,0.2773809523809524,0.38484848484848483,0.6923076923076923,0.2727272727272727,0.391304347826087,0.65,0.2773809523809524,0.38484848484848483,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.3,0.125,0.17575757575757572,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.3,0.125,0.17575757575757572,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.3,0.125,0.17575757575757572,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.3,0.125,0.17575757575757572
noisy-data,s1@synthetic#0.5-snr,165,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,165,LoCoMotif,0.8,0.36363636363636365,0.5000000000000001,0.82,0.3726190476190476,0.5010955710955711,0.75,0.2727272727272727,0.39999999999999997,0.7,0.24761904761904763,0.35545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,165,Motiflets,0.5,0.18181818181818182,0.26666666666666666,0.4,0.2571428571428571,0.28888888888888886,0.5,0.18181818181818182,0.26666666666666666,0.4,0.2571428571428571,0.28888888888888886,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,165,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,166,EMD_star,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.6666666666666666,0.2,0.16,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.6666666666666666,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,166,LAMA,1.0,0.15151515151515152,0.2631578947368421,1.0,0.16666666666666669,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,166,MMotifs,0.25,0.06060606060606061,0.0975609756097561,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,166,GrammarVizRePair,0.6666666666666666,0.30303030303030304,0.41666666666666663,0.72,0.3273809523809524,0.42000000000000004,0.75,0.2727272727272727,0.39999999999999997,0.7,0.25595238095238093,0.3654545454545454,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.23095238095238094,0.3254545454545455,0.5,0.18181818181818182,0.26666666666666666,0.4,0.16428571428571428,0.2254545454545455,0.5,0.18181818181818182,0.26666666666666666,0.4,0.16428571428571428,0.2254545454545455,0.5,0.18181818181818182,0.26666666666666666,0.4,0.16428571428571428,0.2254545454545455
noisy-data,s1@synthetic#0.5-snr,166,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,166,LoCoMotif,1.0,0.3333333333333333,0.5,1.0,0.35238095238095235,0.5133333333333333,1.0,0.3333333333333333,0.5,1.0,0.35238095238095235,0.5133333333333333,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2857142857142857,0.4133333333333333,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2857142857142857,0.4133333333333333,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2857142857142857,0.4133333333333333,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2857142857142857,0.4133333333333333
noisy-data,s1@synthetic#0.5-snr,166,Motiflets,0.8125,0.3939393939393939,0.5306122448979591,0.76,0.41428571428571426,0.5351981351981352,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.4,0.2,0.26666666666666666,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.4,0.2,0.26666666666666666,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.4,0.2,0.26666666666666666,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.4,0.2,0.26666666666666666,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.4,0.2,0.26666666666666666
noisy-data,s1@synthetic#0.5-snr,166,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,167,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,167,LAMA,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.625,0.38461538461538464,0.4761904761904762,0.6666666666666666,0.375,0.2866666666666667,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.175,0.18666666666666668,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.175,0.18666666666666668,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.175,0.18666666666666668,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.175,0.18666666666666668
